"remotehost","rfc931","authuser","date","request","status","bytes"
"10.0.0.1","-","apache",1549574088,"POST /report HTTP/1.0",200,1136
"10.0.0.5","-","apache",1549574089,"GET /api/user HTTP/1.0",404,1194
"10.0.0.4","-","apache",1549574089,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549574089,"GET /report HTTP/1.0",500,1194
"10.0.0.5","-","apache",1549574090,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1549574090,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549574089,"GET /report HTTP/1.0",500,1307
"10.0.0.1","-","apache",1549574091,"GET /api/user HTTP/1.0",200,1136
"10.0.0.2","-","apache",1549574091,"GET /api/user HTTP/1.0",200,1194
"10.0.0.1","-","apache",1549574091,"GET /report HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549574093,"POST /api/user HTTP/1.0",200,1136
"10.0.0.2","-","apache",1549574093,"GET /api/user HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549574091,"GET /report HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549574093,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549574093,"GET /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1549574093,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1549574094,"GET /api/user HTTP/1.0",200,1307
"10.0.0.4","-","apache",1549574093,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549574095,"GET /report HTTP/1.0",200,1234
"10.0.0.5","-","apache",1549574095,"GET /api/user HTTP/1.0",200,1234
"10.0.0.3","-","apache",1549574096,"GET /api/user HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549574095,"POST /report HTTP/1.0",200,1136
"10.0.0.3","-","apache",1549574095,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549574096,"POST /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1549574096,"GET /report HTTP/1.0",200,1194
"10.0.0.1","-","apache",1549574097,"POST /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549574097,"GET /api/user HTTP/1.0",200,1136
"10.0.0.1","-","apache",1549574097,"GET /report HTTP/1.0",200,1136
"10.0.0.3","-","apache",1549574097,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549574098,"POST /api/user HTTP/1.0",404,1234
"10.0.0.2","-","apache",1549574098,"GET /report HTTP/1.0",200,1136
"10.0.0.2","-","apache",1549574099,"GET /api/user HTTP/1.0",500,1234
"10.0.0.5","-","apache",1549574099,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549574099,"GET /report HTTP/1.0",200,1234
"10.0.0.2","-","apache",1549574099,"GET /api/user HTTP/1.0",500,1307
"10.0.0.2","-","apache",1549574100,"GET /api/user HTTP/1.0",404,1234
"10.0.0.3","-","apache",1549574100,"POST /report HTTP/1.0",200,1234
"10.0.0.3","-","apache",1549574101,"POST /api/user HTTP/1.0",200,1261
"10.0.0.2","-","apache",1549574101,"GET /api/user HTTP/1.0",200,1261
"10.0.0.1","-","apache",1549574100,"GET /report HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549574103,"GET /api/user HTTP/1.0",200,1234
"10.0.0.1","-","apache",1549574102,"GET /api/user HTTP/1.0",200,1234
"10.0.0.4","-","apache",1549574102,"GET /report HTTP/1.0",404,1234
